Date	Open	High	Low	Close	Volume	Adj Close
3/10/2017	65.110001	65.260002	64.75	64.93	19528300	64.93
3/9/2017	65.190002	65.199997	64.480003	64.730003	19772700	64.730003
3/8/2017	64.260002	65.080002	64.25	64.989998	20961700	64.989998
3/7/2017	64.190002	64.779999	64.190002	64.400002	18300700	64.400002
3/6/2017	63.970001	64.559998	63.810001	64.269997	17487700	64.269997
3/3/2017	63.990002	64.279999	63.619999	64.25	18135900	64.25
3/2/2017	64.690002	64.75	63.880001	64.010002	24510900	64.010002
3/1/2017	64.129997	64.989998	64.019997	64.940002	26763800	64.940002
2/28/2017	64.080002	64.199997	63.759998	63.98	23043900	63.98
2/27/2017	64.540001	64.540001	64.050003	64.230003	15850400	64.230003
2/24/2017	64.529999	64.800003	64.139999	64.620003	21705200	64.620003
2/23/2017	64.419998	64.730003	64.190002	64.620003	20235200	64.620003
2/22/2017	64.330002	64.389999	64.050003	64.360001	19259700	64.360001
2/21/2017	64.610001	64.949997	64.449997	64.489998	19384900	64.489998
2/17/2017	64.470001	64.690002	64.300003	64.620003	21234600	64.620003
2/16/2017	64.739998	65.239998	64.440002	64.519997	20524700	64.519997
2/15/2017	64.5	64.57	64.160004	64.529999	16917000	64.529999
2/14/2017	64.410004	64.720001	64.019997	64.57	23065900	64.57
2/13/2017	64.239998	64.860001	64.129997	64.720001	22920100	64.33
2/10/2017	64.25	64.300003	63.98	64	18170700	63.614338
